Countries,Seasons,Healthy Foods,Unit of Measurement,Measurement Type,Price(USD)
Lithuania,Summer,Chickpeas,500,Grams,2.06
South Korea,Fall,Chia Seeds,100,Grams,4.94
Lithuania,Fall,Garlic,50,Grams Per Bulk,0.7
Sweden,Spring,Olive Oil,250,Millilitres,5
Greece,Spring,Salmon,200,Grams,15
Portugal,Fall,Avocado,1,Piece,1.68
France,Fall,Eggs,6,Piece,1.99
Turkey,Winter,Cottage Cheese,200,Grams,4.01
Azerbaijan,Summer,Pineapple,1,piece,2.74
Maldives,Summer,Cranberries,100,Grams,6.04
Finland,Summer,Quinoa,250,Grams,6.4
Mongolia,Winter,Hemp Seeds,100,Grams,9.38
Russia,Winter,Pomegranate,1,Piece,4.01
Guinea,Dry Season,Artichokes,1,Piece,3.8
Syria,Winter,Brown Rice,1,Kilogram,3.14
Slovenia,Fall,Green Tea,20,Tea Bag,9.39
Nigeria,Dry Season,Cashews,100,Grams,9.46
United Kingdom,Winter,Sweet Potatoes,1,Bulk,1.24
United States,Spring,Mango,1,piece,1.65
Lithuania,Spring,Chickpeas,500,Grams,2.22
Italy,Summer,Cucumber,1,Piece,0.77
India,Winter,Matcha,30,Grams,22.52
Saudi Arabia,Spring,Kimchi,200,Grams,5.13
Brazil,Summer,Avocado,1,Piece,0.94
Slovenia,Summer,Hemp Seeds,100,Grams,6.13
Switzerland,Spring,Artichokes,1,Piece,3.49
Vietnam,Dry Season,Honey,250,Grams,11.5
Norway,Spring,Pomegranate,1,Piece,2.69
Czech Republic,Fall,Cranberries,100,Grams,5.72
Turkey,Summer,Tomatoes,1,Piece,1.4
Mauritania,Winter,Brown Rice,1,Kilogram,4.76
Algeria,Summer,Figs,100,Grams,4.83
Burkina Faso,Dry Season,Lentils,500,Grams,2.71
United Kingdom,Summer,Kimchi,200,Grams,4.66
United Kingdom,Fall,Hummus,200,Grams,3.89
Bosnia and Herzegovina,Summer,Hummus,200,Grams,2.37
Gabon,Dry Season,Flax Seeds,100,Grams,4.01
Iran,Winter,Turmeric,50,Grams,4.78
Uzbekistan,Summer,Pumpkin Seeds,100,Grams,4.03
Netherlands,Spring,Eggs,6,Piece,2.8
United States,Spring,Matcha,30,Grams,17.94
Czech Republic,Winter,Mango,1,piece,2.14
Lithuania,Fall,Seaweed,50,Grams,3.33
Italy,Summer,Beets,30025,Grams Per Bunch,2.92
Togo,Wet Season,Brown Rice,1,Kilogram,3.17
Hong Kong S.A.R.,Summer,Seaweed,50,Grams,3.85
Palau,Summer,Raspberries,125,Grams,4.18
Switzerland,Fall,Blueberries,125,Grams,4.1
Andorra,Winter,Quinoa,250,Grams,10.54
Brazil,Winter,Quinoa,250,Grams,5.86
China,Fall,Matcha,30,Grams,19.69
Czech Republic,Spring,Brussels Sprouts,250,Grams,4.66
Bahamas The,Fall,Chickpeas,500,Grams,1.65
Qatar,Summer,Artichokes,1,Piece,2.3
France,Summer,Quinoa,250,Grams,5.51
Slovenia,Summer,Pumpkin Seeds,100,Grams,3.07
France,Spring,Cashews,100,Grams,9.05
Latvia,Winter,Turmeric,50,Grams,2.45
Canada,Summer,Green Tea,20,Tea Bag,5.27
Seychelles,Summer,Turmeric,50,Grams,2.51
United Kingdom,Winter,Kimchi,200,Grams,11.87
Mongolia,Summer,Tuna,150,Grams Per Grams Per Can,2.54
Malta,Winter,Chickpeas,500,Grams,2.78
Armenia,Summer,Cashews,100,Grams,7.5
Angola,Summer,Tomatoes,1,Piece,0.43
France,Winter,Green Tea,20,Tea Bag,11.09
Yemen,Fall,Carrots,500,Grams,1.18
Guinea-Bissau,Wet Season,Artichokes,1,Piece,2.24
Zambia,Summer,Garlic,50,Grams Per Bulk,0.47
Indonesia,Dry Season,Papaya,1,Piece,2.3
Saint Kitts And Nevis,Summer,Green Tea,20,Tea Bag,8.05
Lithuania,Winter,Greek Yogurt,150,Grams,2.63
Slovenia,Winter,Hemp Seeds,100,Grams,10.92
Macedonia,Fall,Tuna,150,Grams Per Grams Per Can,2.05
Switzerland,Spring,Turmeric,50,Grams,2.63
Morocco,Summer,Quinoa,250,Grams,5.97
Japan,Summer,Ginger,100,Grams,1.56
Bahamas The,Spring,Sweet Potatoes,1,Bulk,1.79
Albania,Spring,Almonds,100,Grams,5.34
Algeria,Spring,Cottage Cheese,200,Grams,3.57
Finland,Spring,Flax Seeds,100,Grams,2.9
Japan,Spring,Pomegranate,1,Piece,2.99
Albania,Summer,Salmon,200,Grams,15.83
Macedonia,Winter,Cottage Cheese,200,Grams,4.12
Italy,Summer,Hemp Seeds,100,Grams,6.7
New Zealand,Winter,Turmeric,50,Grams,2.84
Germany,Winter,Carrots,500,Grams,2.75
Solomon Islands,Winter,Lentils,500,Grams,2.99
Taiwan,Fall,Mango,1,piece,1
Angola,Fall,Tuna,150,Grams Per Grams Per Can,2.64
India,Winter,Turmeric,50,Grams,2.82
Fiji Islands,Spring,Figs,100,Grams,4.88
Pakistan,Spring,Goji Berries,100,Grams,11.77
Russia,Fall,Beets,30025,Grams Per Bunch,3.37
Lebanon,Summer,Salmon,200,Grams,8.72
Serbia,Spring,Cashews,100,Grams,9.48
Maldives,Summer,Seaweed,50,Grams,4.16
Nepal,Spring,Avocado,1,Piece,1.17
Bahamas The,Winter,Garlic,50,Grams Per Bulk,0.97
Estonia,Wet Season,Hummus,200,Grams,1.8
United Kingdom,Winter,Sweet Potatoes,1,Bulk,2
San Marino,Summer,Pomegranate,1,Piece,2.52
Czech Republic,Fall,Brown Rice,1,Kilogram,2.07
Morocco,Winter,Carrots,500,Grams,2.26
Turkey,Spring,Blueberries,125,Grams,3.5
Philippines,Dry Season,Honey,250,Grams,9.58
United Kingdom,Winter,Quinoa,250,Grams,8.82
Bulgaria,Spring,Goji Berries,100,Grams,14.5
Italy,Winter,Matcha,30,Grams,21.88
United Kingdom,Spring,Cashews,100,Grams,7.27
Afghanistan,Winter,Oats,500,Grams,2.4
Montenegro,Winter,Mango,1,piece,1.91
Tunisia,Fall,Honey,250,Grams,5.58
Zambia,Fall,Chia Seeds,100,Grams,5.94
Algeria,Spring,Hemp Seeds,100,Grams,7.6
Laos,Spring,Hemp Seeds,100,Grams,6.98
Morocco,Winter,Turmeric,50,Grams,2.92
Lithuania,Spring,Walnuts,100,Grams,4.66
Croatia,Winter,Ginger,100,Grams,3.28
Malta,Summer,Figs,100,Grams,5.64
Canada,Fall,Blueberries,125,Grams,4.38
Liberia,Wet Season,Turmeric,50,Grams,2.79
Fiji Islands,Winter,Broccoli,250,Grams,3.44
Bahamas The,Spring,Hemp Seeds,100,Grams,9.01
Libya,Summer,Pumpkin Seeds,100,Grams,3.96
Slovenia,Fall,Mango,1,piece,2.26
Spain,Spring,Blueberries,125,Grams,3.48
Ireland,Fall,Mango,1,piece,2.05
Mauritius,Fall,Olive Oil,250,Millilitres,4.81
Czech Republic,Spring,Brown Rice,1,Kilogram,2.35
Slovenia,Winter,Artichokes,1,Piece,4.24
Cote D'Ivoire (Ivory Coast),Wet Season,Avocado,1,Piece,1.21
Morocco,Winter,Pineapple,1,piece,3.53
Croatia,Winter,Walnuts,100,Grams,3.91
Hungary,Spring,Turmeric,50,Grams,3.05
Malawi,Winter,Ginger,100,Grams,2.71
Barbados,Summer,Oats,500,Grams,2.98
Angola,Spring,Chia Seeds,100,Grams,6.5
Colombia,Wet Season,Mango,1,piece,1.44
Iran,Winter,Kimchi,200,Grams,11.46
Slovenia,Spring,Pineapple,1,piece,2.77
Venezuela,Dry Season,Eggs,6,Piece,2.14
Slovenia,Winter,Chia Seeds,100,Grams,4.56
Malawi,Spring,Ginger,100,Grams,2.46
Fiji Islands,Winter,Sweet Potatoes,1,Bulk,1.94
Philippines,Dry Season,Greek Yogurt,150,Grams,3.28
France,Spring,Blueberries,125,Grams,3.91
Thailand,Summer,Almonds,100,Grams,3.17
Egypt,Fall,Raspberries,125,Grams,4.09
Philippines,Dry Season,Salmon,200,Grams,19.58
Zambia,Winter,Chickpeas,500,Grams,2.9
Malawi,Winter,Tuna,150,Grams Per Grams Per Can,3.91
Vietnam,Dry Season,Matcha,30,Grams,19.26
Morocco,Winter,Almonds,100,Grams,4.25
Tanzania,Wet Season,Carrots,500,Grams,1.18
Tunisia,Summer,Seaweed,50,Grams,2.65
